seed,azimut1,error,plunge1,error,azimut2,error,plunge2,error,azimut3,error,plunge3,error,shaperatio,error,avr_error,stdev
36,274.5745796,3.96182398,10.30367016,0.674253632,182.3312643,3.864452393,12.37175684,1.083515672,62.59122689,3.545463199,72.40102613,0.982195908,0.460271531,0.022733435,2.01920546,1.695772479
8,274.6958104,4.281963963,10.2659084,0.75077899,182.5177344,4.236948473,10.47516213,0.971838546,66.73324729,3.15185028,73.77659564,0.930430952,0.42985147,0.023711929,2.049646162,1.788302989
38,267.7688534,4.147506392,9.975376023,0.742677883,174.9307095,4.060875383,10.86586366,1.002798778,66.46230583,3.618781692,73.80353673,0.991745555,0.452664982,0.023110837,2.083928074,1.776235473
34,269.3196242,4.443585831,9.602594992,0.68420723,178.4393545,4.344782237,10.32180406,0.886303506,66.93066504,3.423373157,74.39893692,0.794584352,0.462013349,0.023824199,2.085808644,1.904971256
13,278.760691,4.274983945,9.851613629,0.696163647,187.6100739,4.248944704,10.723577,0.937475019,68.46398365,3.566865406,73.96083754,0.862360458,0.456840778,0.02104412,2.0868339,1.856296906
31,280.1247346,4.327810723,10.21447994,0.730757311,187.8601808,4.29952712,11.31126377,1.042194127,66.7061415,3.26927167,73.01991183,0.931835718,0.448592532,0.023706345,2.08930043,1.818279268
15,261.8363277,4.393697312,10.40961622,0.673070835,350.577573,4.260631465,11.25739088,0.97930145,67.42817633,3.514573483,73.13400081,0.863290495,0.450017109,0.023458201,2.101146177,1.873675219
40,282.3772772,4.318197029,9.565536985,0.717412718,190.5219615,4.27858199,10.40998971,1.004998568,66.41038344,3.491522052,74.1621007,0.904667449,0.456156198,0.02253423,2.105416291,1.846528521
48,279.3320267,4.57185154,10.49017674,0.718140474,186.9989061,4.514235767,11.60921393,0.924736989,66.83449794,3.172216598,72.92128988,0.869551859,0.425808891,0.024625416,2.113622663,1.923490532
6,264.8323435,4.315067706,10.18408674,0.74602922,174.178199,4.180877853,10.91217321,1.068444665,65.31598461,3.50684459,73.36068956,0.979384185,0.457111327,0.025417038,2.117437894,1.810648055
39,275.8951308,4.381856693,10.00625426,0.720931947,183.7898164,4.314921826,11.68536261,1.042757724,66.55275315,3.449536413,73.01150669,0.951816731,0.457503663,0.023426606,2.126463992,1.851988418
