seed,azimut1,error,plunge1,error,azimut2,error,plunge2,error,azimut3,error,plunge3,error,shaperatio,error,avr_error,stdev
36,110.6807863,0.161766382,3.386096672,0.125489977,200.6658136,0.161163628,1.500933464,0.13018374,288.4158242,3.438214164,86.16403061,0.132129257,0.763504218,0.002949102,0.593128036,1.255721242
44,110.712674,0.170818808,3.284950888,0.11495417,20.7123083,0.172815243,1.391302644,0.133968663,291.1135485,3.43059044,86.29674159,0.126675124,0.76306692,0.003123334,0.593277969,1.252421795
45,110.6190227,0.153691895,3.229641012,0.126361394,200.6063076,0.156719443,1.375011318,0.132196992,290.5822179,3.487851994,86.34117728,0.130801793,0.764660258,0.002805773,0.598632755,1.275102984
47,110.6361643,0.159335038,3.247911727,0.132481059,200.6139987,0.159455869,1.427659823,0.131716723,286.8625226,3.546402603,86.30074424,0.134463244,0.761771828,0.002923025,0.609539652,1.296148434
32,110.6698221,0.159328504,3.298493326,0.13198511,20.66584153,0.161159616,1.444529349,0.132429831,290.3681342,3.540209332,86.2608671,0.139389674,0.763903834,0.00265951,0.609594511,1.293418991
35,110.6986754,0.157920008,3.25927741,0.129638582,200.7006789,0.159177945,1.449164465,0.131452455,294.4978853,3.555592904,86.28485855,0.132468403,0.763046729,0.002720214,0.60985293,1.300045785
37,110.7345029,0.16523237,3.257714612,0.124112577,200.7314487,0.168598416,1.402607746,0.146118941,291.1949237,3.553661337,86.29143677,0.137039718,0.764729494,0.002852433,0.613945113,1.297515481
27,110.4949262,0.161614028,3.216010057,0.126801632,20.47660361,0.16258384,1.383359236,0.133276423,288.1656897,3.586956003,86.34020218,0.12803261,0.763273038,0.002811516,0.614582293,1.311809673
29,110.8794262,0.167772906,3.140057799,0.130727671,20.86887537,0.168647914,1.340474343,0.134297886,288.3283682,3.559540092,86.43709714,0.138669358,0.763268247,0.002812698,0.614638361,1.299795887
23,110.8835701,0.181237097,3.163266058,0.13165802,200.8767097,0.183980012,1.368299159,0.140933236,289.8620961,3.524425931,86.39777683,0.142732103,0.762282735,0.002762188,0.615389798,1.284193492
3,110.654357,0.165417145,3.36047694,0.123591644,20.63935125,0.166540875,1.566533072,0.13718447,287.015081,3.610887476,86.14957566,0.132648939,0.760486957,0.002862838,0.619876198,1.32007449
26,110.8275216,0.161814013,3.151589532,0.126529639,20.82280736,0.162379713,1.421095886,0.131354737,291.4891038,3.655999435,86.3872413,0.128050531,0.761726147,0.002875357,0.624143346,1.338012669
16,110.5834741,0.165020231,3.201742769,0.144268877,20.58036186,0.16638621,1.394274078,0.128457911,290.1036935,3.637884617,86.36181561,0.146151023,0.762637921,0.003112113,0.627325855,1.328723773
10,110.6105581,0.159640775,3.315283027,0.133484041,20.60153066,0.161945213,1.478182265,0.142130717,289.9016756,3.652705824,86.20984806,0.14074648,0.763406293,0.003044147,0.627671028,1.335041372
39,110.6065693,0.156165192,3.275793237,0.138521685,20.59601423,0.157036686,1.452259068,0.131573178,290.0606951,3.679172917,86.25934583,0.137239597,0.764638081,0.002962651,0.628953129,1.346082613
28,110.6323647,0.174874695,3.336561049,0.142049851,20.61096054,0.17624546,1.455585421,0.129428161,285.190819,3.642685239,86.20616259,0.139417974,0.762875551,0.002815395,0.629645254,1.329912432
49,110.555557,0.172173163,3.285120442,0.134788913,200.545651,0.175122968,1.438960345,0.124093269,291.9092839,3.680454869,86.2658887,0.1303872,0.761968689,0.003086235,0.631443802,1.345708506
46,110.5283179,0.160000767,3.196349268,0.132350896,200.529391,0.16075359,1.473010268,0.134983184,291.8758253,3.700926282,86.3196055,0.134062592,0.761807984,0.002809942,0.632269608,1.354231714
33,110.7600025,0.147479073,3.219572915,0.130039319,20.75100166,0.148685626,1.44097452,0.131858658,289.368158,3.74305557,86.30902077,0.127228994,0.76549079,0.003079206,0.633060921,1.37231272
34,110.715238,0.157015548,3.264312055,0.130176174,20.69948543,0.159530119,1.479048081,0.135454047,289.5182428,3.720596481,86.25485277,0.131021682,0.761922545,0.002855836,0.633807127,1.362193701
30,110.7384682,0.160720431,3.22113441,0.128082191,200.7219712,0.16438903,1.540411672,0.142053312,287.0899179,3.718387555,86.27675679,0.139798772,0.763071145,0.002910291,0.636620226,1.360049018
43,110.6656396,0.165494342,3.369099922,0.124381858,200.6447228,0.167963261,1.596300439,0.139373929,287.6700202,3.758398605,86.10790987,0.125545223,0.761866566,0.002701634,0.640551265,1.375965327
17,110.754169,0.159823622,3.138758319,0.131833897,20.73830835,0.162422064,1.445155196,0.136303804,288.6729011,3.759897907,86.37359279,0.131871736,0.76304837,0.002837766,0.640712971,1.376500522
0,110.6482185,0.163358648,3.17348615,0.124096809,20.63197252,0.164118738,1.474451043,0.13930586,287.9653405,3.770894137,86.33221301,0.12765293,0.762652368,0.002795529,0.641746093,1.380911926
20,110.7250625,0.174291364,3.128750598,0.136694235,20.71355626,0.176398403,1.378438157,0.129573032,287.6091405,3.741286311,86.41575822,0.133081953,0.761969553,0.002645187,0.641995784,1.367893717
2,110.7264724,0.15230151,3.270322672,0.124204465,20.72631323,0.154334601,1.598021014,0.156919523,291.6639286,3.765134916,86.18937761,0.1434641,0.763282567,0.002716444,0.64272508,1.377934866
15,110.6872057,0.156140164,3.173789571,0.132188371,20.66641762,0.158891972,1.50405356,0.140067841,287.2322843,3.775313167,86.32920366,0.140157455,0.763789546,0.002848162,0.643658162,1.38198469
8,110.7209856,0.15565117,3.247396219,0.120907815,200.7177473,0.158092113,1.404358239,0.136795455,293.8690481,3.80449079,86.31403831,0.130245256,0.760234206,0.002841092,0.644146242,1.394584974
38,110.4664156,0.168865383,3.22368878,0.128051341,200.4487708,0.17212717,1.559205425,0.141375958,286.9433849,3.760656043,86.25868873,0.135656083,0.763314328,0.0027577,0.644212811,1.375403009
12,110.7594968,0.186830076,3.268737315,0.134188645,200.7395805,0.189839196,1.510477417,0.144574311,288.9626376,3.765188814,86.23101867,0.141193495,0.765037604,0.002885549,0.652100012,1.374154435
24,110.6976765,0.172273714,3.166205888,0.130960575,200.697677,0.173763512,1.550597592,0.135819267,292.7114986,3.816595868,86.33489695,0.142285424,0.760833841,0.002941602,0.653519995,1.395976878
11,110.7513267,0.158066687,3.163252524,0.137651208,20.73105997,0.159218267,1.558450694,0.143143929,286.5258169,3.85140289,86.30575746,0.144476009,0.762741364,0.002787528,0.656678074,1.409809457
6,110.8005265,0.162629757,3.146597189,0.134451315,200.7964387,0.16422889,1.523717923,0.138589785,293.3735417,3.914744113,86.34390125,0.140541517,0.763928898,0.002817053,0.665428919,1.433882588
41,110.6408125,0.170612335,3.162876573,0.128136767,200.6216361,0.172643736,1.469307798,0.150214118,290.2870391,3.983824471,86.31731365,0.132332062,0.762680349,0.002799708,0.677223314,1.459215249
48,110.6834299,0.155332056,3.089356015,0.131931094,200.6695205,0.1554288,1.490048441,0.140465217,292.0062482,4.058786366,86.38721446,0.131809557,0.763356938,0.002692921,0.68234943,1.489817943
31,110.8218798,0.159578071,3.296095406,0.122497304,200.8120735,0.161821404,1.333215864,0.11868702,296.6217674,4.166433407,86.31955788,0.123473916,0.76244559,0.00268619,0.693596759,1.532298308
25,110.7180687,0.161087981,3.239741502,0.121505809,200.7147471,0.162532042,1.548609108,0.135308381,296.1718083,4.143189644,86.26330617,0.12927867,0.764707383,0.002998955,0.693700212,1.522040326
13,110.692503,0.162921609,3.24118292,0.130908569,20.67985684,0.166326251,1.596620855,0.138462892,283.8804539,4.150360568,86.23553791,0.138638416,0.76134559,0.002769264,0.698626796,1.523082523
21,110.7947754,0.15757184,3.21435417,0.133363344,20.7788849,0.16020346,1.472515554,0.140616579,283.8336325,4.242414028,86.30730767,0.142014171,0.762330382,0.002915549,0.711299853,1.558026197
40,110.6688843,0.161535965,3.172271296,0.124457985,200.6493394,0.164418965,1.556169094,0.142514824,291.7967071,4.277433794,86.30668679,0.134560975,0.761972786,0.002717265,0.71537711,1.571683321
7,110.6578926,0.169188858,3.267190826,0.128939251,20.64668732,0.171281591,1.471540003,0.136043666,282.7593434,4.46818307,86.26614124,0.135115723,0.762009367,0.002911862,0.744523432,1.642955374
14,110.83775,0.180702092,3.053515653,0.137562644,20.84201744,0.181747654,1.508708658,0.141973235,284.4143819,4.837603555,86.4079026,0.138154201,0.763944738,0.003062603,0.802972283,1.780117882
42,110.7250143,0.168564193,3.239684943,0.134983959,20.71684404,0.171608837,1.560969126,0.147491122,274.9176204,5.228039519,86.23496036,0.144702419,0.764801967,0.002943776,0.856904832,1.928349087
4,110.6763158,0.154249676,3.245094714,0.124040246,20.66206453,0.157721968,1.405861718,0.130749646,272.4886686,5.320056407,86.31465279,0.126538159,0.762226063,0.002845042,0.859457306,1.967634061
19,110.6579816,0.174356454,3.151669247,0.128887208,200.6406359,0.174996092,1.452626265,0.139010293,303.1229587,5.274907067,86.37126687,0.136768513,0.763709105,0.002666954,0.861656083,1.946927427
