seed,azimut1,error,plunge1,error,azimut2,error,plunge2,error,azimut3,error,plunge3,error,shaperatio,error,avr_error,stdev
7,117.7570464,0.770929659,13.55477056,0.817528434,211.386289,1.824189271,27.80197053,2.172853232,18.92593125,4.788491186,56.27763914,1.979431444,0.81468366,0.013567651,1.766712982,1.544382313
24,117.9146535,0.758128693,14.16714781,0.82738756,211.0256814,1.916514771,26.5088661,2.204994954,12.7388258,4.698629752,56.97007768,2.034601232,0.817242939,0.013563152,1.779117159,1.519564824
44,116.9101088,0.663489025,14.02585936,0.77281762,207.649053,1.966522392,27.1269899,2.212863062,371.9039209,4.964041672,56.62827253,2.015040097,0.815227225,0.013949975,1.801246263,1.62236002
2,117.9171066,0.77763833,14.18598141,0.819480631,210.3731828,1.818726684,25.47882586,2.164458584,10.61264466,5.231830242,57.95778886,1.978807361,0.816468484,0.012917245,1.829122725,1.690018791
29,117.5540836,0.775355028,14.00011139,0.8717696,211.4366772,2.01248652,24.99464068,2.163128341,17.18223587,5.048152499,58.34075181,1.95899011,0.828102311,0.012057733,1.834562833,1.625457353
21,117.588376,0.73142158,13.56571242,0.824239017,209.9801411,1.920097854,26.65017385,2.343243656,18.2686726,4.895130724,57.11140614,2.175296837,0.825470705,0.012225993,1.843093666,1.597254147
47,117.5254901,0.719937504,14.22413103,0.809208234,207.7125756,2.158334884,27.9614663,2.314377217,11.78467498,4.761624917,55.67886802,2.147307556,0.831575331,0.012109095,1.846128487,1.560699354
0,117.5769196,0.764221982,14.25882726,0.864242036,29.49007374,2.138739921,28.50677612,2.214028796,209.041951,4.965017883,55.2270394,2.071637708,0.837521135,0.012131509,1.861431405,1.607058696
37,117.5307618,0.780118986,14.04064542,0.849162997,209.8992854,1.786631129,25.0722473,2.247212348,358.1317955,5.317952341,58.23246176,2.039421945,0.823846092,0.012559631,1.861865625,1.719781431
8,117.2185036,0.788136318,14.12456152,0.872676792,208.5708636,1.857594095,25.44307543,2.237967419,13.14201888,5.273302511,57.73818727,2.017645542,0.827120095,0.013906417,1.865889871,1.700483699
