seed,azimut1,error,plunge1,error,azimut2,error,plunge2,error,azimut3,error,plunge3,error,shaperatio,error,avr_error,stdev
2,350.4197098,0.653732449,33.47601354,0.625240703,243.7825346,1.805936705,20.36822805,1.647316512,133.4002336,2.60714273,46.94245456,1.496153508,0.851480946,0.007729584,1.263321742,0.881022762
6,350.944608,0.673374528,32.44006335,0.594620345,246.5554048,1.885779811,19.36505658,1.590517456,135.8759749,2.695818351,48.74011332,1.462646132,0.843054181,0.007232236,1.272855551,0.90908486
5,350.8924806,0.625483448,32.49341233,0.643296805,246.855357,1.900922018,19.43267372,1.573915946,135.4672298,2.700972073,48.72617439,1.474932406,0.841535756,0.008657243,1.275454277,0.910955693
20,351.3762343,0.657128793,32.86406096,0.650545155,245.5868278,1.857355959,19.83330604,1.533906752,135.3472407,2.719162509,48.1382923,1.510730484,0.851344102,0.00744359,1.276610463,0.906066146
37,351.4776199,0.616601237,32.47581556,0.644729622,245.1777407,1.808191627,20.86722647,1.663271951,134.073117,2.73879344,47.51410363,1.524605973,0.848418123,0.008198826,1.286341811,0.919660919
13,350.862806,0.670029766,32.72779027,0.644684222,246.5302691,1.886071467,18.79723104,1.556259016,136.9484144,2.80111257,48.9008248,1.478415757,0.835788187,0.009145874,1.292245524,0.929740492
16,351.666967,0.619723493,32.55117962,0.619174215,246.2214221,1.869414906,19.40106998,1.632632742,136.5196246,2.746863278,48.44208448,1.553092209,0.846893407,0.008057251,1.292708299,0.929819933
9,350.9456565,0.675837349,32.81389851,0.602484023,246.0686598,1.898643502,19.92292257,1.653831437,134.8449846,2.740418745,47.91590414,1.481272282,0.849162827,0.007961984,1.294349903,0.92524617
19,350.5666936,0.669902206,32.80833811,0.659254634,245.6907898,1.982467004,18.56002351,1.645009281,136.2393596,2.597572551,48.71478262,1.539333345,0.842054229,0.008530866,1.300295698,0.894542467
30,350.9278872,0.676622267,32.65870231,0.62901542,245.7178511,1.912826285,19.01823264,1.589565288,135.5129516,2.754844048,48.62897435,1.557507659,0.841974091,0.008424255,1.304115032,0.926386797
4,351.3590033,0.633681991,32.80263847,0.62419216,244.7688747,1.934327059,21.16371012,1.676366396,133.1279247,2.705772223,46.99312561,1.55567742,0.854909653,0.007480485,1.305356819,0.927064428
23,350.7835952,0.704470568,32.33077667,0.629672134,244.7048521,1.897180689,20.30100356,1.701606286,134.0343162,2.661012999,47.95529327,1.57989545,0.842759616,0.008243879,1.311726001,0.905563947
25,351.3181945,0.67390169,32.56227004,0.650942647,245.6711496,2.015908444,20.06656925,1.636212264,134.6387856,2.615602145,47.95430007,1.617058454,0.843067843,0.008148248,1.316824842,0.907108282
0,350.8258915,0.66181494,33.10866517,0.646964217,244.7983892,1.936711882,20.89279596,1.690735462,133.4474642,2.783978136,46.854903,1.522200479,0.852610578,0.007612902,1.321431145,0.94078209
10,351.2129799,0.654134976,32.92703212,0.660698442,243.6477395,1.885153207,21.78165918,1.697081382,132.6273358,2.756367885,46.40775276,1.59092881,0.847430902,0.007957243,1.321760278,0.930737424
3,350.9423585,0.677331381,32.9296463,0.659235683,245.1089976,1.900952033,20.52726344,1.570422133,135.0662827,2.955002913,47.5520362,1.484271483,0.852457704,0.007367595,1.322083317,0.972371846
1,350.9709922,0.599411288,32.77372193,0.652641052,245.1019791,1.888557674,19.43900109,1.674734048,136.3096363,2.838804181,48.15237338,1.622343257,0.841914129,0.009317302,1.326544115,0.959989329
18,351.3294521,0.662454367,32.04485706,0.649554976,245.6517037,1.889520337,20.32352216,1.687804699,135.190455,2.793884466,48.25618507,1.606241,0.841990405,0.008464928,1.328274968,0.941223561
