seed,azimut1,error,plunge1,error,azimut2,error,plunge2,error,azimut3,error,plunge3,error,shaperatio,error,avr_error,stdev
30,253.2578222,1.175210635,38.87954355,0.679372809,168.8623922,2.060880537,11.76612599,1.458307135,87.30482774,3.648118074,46.67395754,0.950674675,0.864701088,0.007137607,1.425671639,1.169143358
40,253.1931037,1.22525257,38.91450287,0.705529508,349.6483401,2.198435533,11.18825027,1.429515221,84.92736705,3.491758379,46.85523219,1.070233475,0.855406191,0.007397719,1.446874629,1.122449401
1,253.5195443,1.069731529,39.03889879,0.740365934,348.6830911,2.131988504,11.66829358,1.609600504,85.20628379,3.621186115,46.19040389,1.036084718,0.856548696,0.007399493,1.459479542,1.162225412
44,252.4371135,1.26770379,39.49466765,0.619541333,-11.19290798,2.285173543,10.83390554,1.362298259,88.8029768,3.89449227,46.61345404,0.876976892,0.852922193,0.0069791,1.473309312,1.278704027
11,253.0450025,1.172102099,38.82820287,0.76740407,168.4468698,2.091178028,11.63736942,1.544966375,81.01492016,3.745654175,46.55882915,1.009263067,0.85902412,0.007673258,1.476891582,1.19043506
16,252.9546883,1.194254334,38.93938834,0.663534831,168.5890727,2.300479568,11.85083143,1.403183841,83.77722164,3.742131834,46.60146445,1.042664864,0.855937285,0.007715501,1.479137825,1.218159288
5,253.1552871,1.316309072,39.21166105,0.681050669,345.9492137,2.254038069,10.87048967,1.504560504,79.74524521,3.581229402,46.49684344,1.050062978,0.854675753,0.007473897,1.484960656,1.15708143
37,252.4374145,1.309229772,39.53955112,0.665524245,347.4052862,2.367068883,10.84400201,1.390645164,82.82389752,3.624246407,46.39914535,1.065344071,0.852511565,0.008549437,1.490086854,1.184735938
27,252.6945023,1.230987501,38.62056207,0.753450994,167.0953307,2.05436775,11.28409039,1.516314844,76.75646089,3.913879728,46.92166958,0.974977381,0.855578634,0.008089624,1.493152546,1.242660142
46,252.6728342,1.227185305,38.72986815,0.698666443,346.2527387,2.279759342,11.56677973,1.529382721,80.69113761,3.604964063,46.68071749,1.118353437,0.86796853,0.007376123,1.495098205,1.164025841
38,252.8745903,1.211316795,39.52222106,0.667050097,168.9594777,2.216460715,11.65236387,1.531497171,80.92346819,3.903356191,45.88062611,0.99890463,0.850276712,0.007545275,1.505161553,1.261342124
18,252.7473969,1.154758136,39.06399587,0.741627371,347.3220148,2.227689234,11.74433093,1.560928221,86.47176505,3.771630019,46.21136099,1.071822046,0.855977453,0.007676632,1.505161666,1.210925727
8,252.542448,1.145956522,39.01063701,0.649571696,347.1025913,2.375708445,11.27164853,1.500601087,83.8732491,3.71981281,46.51590104,1.147480527,0.86041217,0.0075138,1.506663555,1.21754424
14,252.4937925,1.258495973,39.12423538,0.779254981,348.3351703,2.286417444,11.95197427,1.493007087,85.01294467,3.710806957,46.1793694,1.056897208,0.861103426,0.007644482,1.513217733,1.190672667
42,253.0928163,1.237852548,38.55038385,0.817945356,-10.81508876,2.267859452,11.39119387,1.43510566,87.01337772,3.756619886,47.08697709,1.092724729,0.852430453,0.008616882,1.51667493,1.197791226
22,253.6194921,1.163673181,38.3320079,0.773584112,168.894939,2.180020388,12.52709369,1.574061714,84.10307115,3.873514079,46.59689831,1.044438822,0.859459398,0.007711522,1.516714831,1.236580157
34,253.97577,1.234449386,38.80393241,0.772609979,349.0739818,2.218711616,12.2136748,1.523771249,86.34344277,3.9434099,46.38005087,1.030024774,0.858816347,0.007799536,1.532968063,1.260086469
45,252.8314931,1.298783029,39.15282901,0.672797735,-11.05051615,2.32738234,11.35170603,1.477048681,88.639291,3.932543983,46.43140946,1.039554643,0.858678501,0.007481996,1.536513201,1.275238397
2,253.6926174,1.270436733,38.75651536,0.765152455,167.3259103,2.266250985,11.95341753,1.584890284,81.09024323,3.8171361,46.38751569,1.083253413,0.856715531,0.007512865,1.542090405,1.220994212
49,252.7907356,1.213463793,39.04635479,0.706932638,-10.58423605,2.357948865,12.31527737,1.587037096,88.47635791,3.825522313,45.90914345,1.124752503,0.85803599,0.008073361,1.546247224,1.239250359
19,252.5940531,1.216027726,38.65881282,0.711049331,347.7626322,2.426825125,11.5942034,1.592345426,84.20917846,3.77286791,46.58178435,1.108187973,0.853168908,0.007424756,1.547818321,1.231654431
35,254.4757695,1.150179985,38.14174416,0.773898542,166.7726987,2.34783704,12.10388705,1.629759824,80.25282441,3.848028599,46.79699475,1.184264284,0.861113013,0.007150508,1.563016969,1.23821051
3,253.7121876,1.206548882,38.62227487,0.74443115,170.6109457,2.445059683,12.58129992,1.671093887,86.9815115,3.709490845,45.99849022,1.204671201,0.859347167,0.007408204,1.569814836,1.207075609
33,253.0722731,1.216481783,38.54780016,0.757999787,-9.783060399,2.46281742,11.79868878,1.591113858,88.51568117,3.757190878,46.597126,1.196945997,0.860089568,0.007840142,1.570055695,1.221010841
39,253.5474327,1.158064865,39.13360348,0.696974826,350.6377029,2.49191567,12.82465654,1.580333774,89.28517472,3.912843743,45.53256733,1.182105155,0.860278103,0.008462008,1.575814292,1.281889379
10,253.1531595,1.271315557,39.20227744,0.771203983,349.1583652,2.421517877,12.78116545,1.589440726,85.72605306,3.847951864,45.55166823,1.133036203,0.85824149,0.007684462,1.577450096,1.243194238
17,254.1206608,1.27126915,37.84421308,0.761631783,350.1639095,2.440696493,12.20653432,1.58075566,85.20315845,3.917534717,47.09045249,1.191737221,0.863136834,0.007337841,1.595851838,1.264394726
36,252.526707,1.262998158,38.5186023,0.782830969,348.7860521,2.466761543,12.67220498,1.652769775,85.7525376,3.847106431,46.04979107,1.206021595,0.860384115,0.00772468,1.603744736,1.243338551
0,253.7924518,1.233315638,38.20208464,0.764062114,166.0391698,2.488988244,11.38712983,1.569528695,76.43572316,4.060015513,47.16893317,1.143904329,0.85433431,0.007949543,1.609680582,1.317709276
48,254.379575,1.292094814,38.4736149,0.770294447,349.7276955,2.337561691,13.09827427,1.737528416,86.43405621,4.018535758,45.75895484,1.142418967,0.856966898,0.00816313,1.615228175,1.286930792
12,252.5929542,1.24837563,39.36151323,0.735130842,167.9109477,2.397719392,12.40970629,1.518624555,76.80774639,4.293718638,45.64175961,1.137584368,0.865534165,0.007736592,1.619841431,1.38546694
15,253.4511028,1.257874278,38.91574002,0.79845779,347.2583216,2.425808754,12.7376139,1.617301599,80.18318788,4.123222735,45.77156675,1.132696979,0.862658615,0.00731215,1.623239184,1.326629729
13,252.5487913,1.262751608,39.04882355,0.740086439,-11.72864884,2.42175829,12.11070513,1.627323053,89.21473147,4.210833645,45.83445147,1.114794205,0.858786397,0.007673329,1.626460081,1.360863776
4,252.6671613,1.208979351,38.75289824,0.786177323,347.816465,2.504463522,12.89036219,1.681358345,85.50278705,4.038076036,45.71426959,1.205101371,0.859847162,0.007306401,1.63306605,1.308246726
29,252.5525942,1.210133648,38.93984741,0.76774232,348.4078324,2.538780089,13.43090427,1.737961602,84.58021752,3.965117001,45.11081756,1.20630307,0.861540961,0.008054329,1.633441723,1.292299524
47,252.8615572,1.224620002,39.12664045,0.713469236,348.9745279,2.633454803,12.716802,1.704170916,83.66164953,3.890846642,45.21755176,1.29672535,0.855024497,0.008195087,1.638783148,1.282510244
24,252.581662,1.289562989,38.805637,0.72977435,167.6656167,2.62791266,11.91054359,1.672519173,81.30093125,3.885880508,46.00218373,1.299351176,0.861585446,0.007653397,1.644664893,1.274935929
6,252.9402055,1.240451802,38.53606278,0.720357346,347.9955082,2.644641357,12.04434393,1.661831347,81.20203688,3.979835938,46.20532015,1.280635706,0.859713458,0.007226804,1.647854329,1.309239832
7,253.4170265,1.214597518,38.9347578,0.775366123,167.714251,2.53166457,12.66481973,1.701337776,78.51668997,4.059657104,45.48573143,1.262842329,0.860248994,0.008221738,1.650526737,1.315693737
20,252.2591967,1.219708896,39.21805666,0.756793508,348.1720055,2.562906548,13.96691119,1.744397506,90.49116732,4.212857739,44.581587,1.181816093,0.858205473,0.007697895,1.669454026,1.372784304
9,252.4385035,1.226780614,39.36506601,0.817929404,351.2581656,2.64316892,14.38462815,1.819543626,87.86908826,4.076743609,44.05057069,1.248170504,0.857478398,0.007859249,1.691456561,1.330522008
21,253.2868692,1.288663622,38.75927853,0.753476859,-11.12530491,2.629507751,12.89295288,1.666147004,93.21721652,4.39560967,45.62580444,1.188048625,0.85734131,0.007481255,1.704133541,1.433128289
32,252.9586544,1.142562404,38.64958156,0.781970286,-10.18718636,2.65573697,12.77732452,1.843240645,92.9099103,4.431793869,45.35595211,1.296851737,0.860787952,0.007246224,1.737057448,1.447324837
31,253.1957708,1.242931857,38.64385453,0.821362821,-8.254946464,3.114221183,14.1953993,1.921826643,96.86248306,4.88064323,44.46354277,1.344846381,0.864329761,0.007865198,1.904813902,1.624933214
25,253.2348861,1.331327752,38.4012641,0.714187282,-7.884551444,3.11889934,13.45397782,1.717823057,101.1039484,5.376470718,45.677956,1.239825837,0.855220552,0.009037085,1.92965301,1.795350856
26,253.1883724,1.122139425,38.4182322,0.810368121,-10.23553823,2.365905689,11.49125997,1.518349958,125.3274276,7.537421634,47.06830314,1.117982824,0.869471485,0.007457047,2.068517814,2.514295599
