seed,azimut1,error,plunge1,error,azimut2,error,plunge2,error,azimut3,error,plunge3,error,shaperatio,error,avr_error,stdev
2,351.9707323,1.059440156,47.30988343,0.478805665,85.45169221,1.185188092,3.997412866,0.412113666,178.3313333,1.426343818,42.21741744,0.484858131,0.743822307,0.011902436,0.722664566,0.506648141
4,351.3593885,1.005922351,47.73204572,0.463461038,85.23205279,1.205360198,4.339888837,0.467343803,178.4348109,1.52773199,41.69507801,0.455752407,0.758894305,0.010470052,0.733720263,0.527785672
8,351.4743133,1.104263456,47.57246067,0.504683474,84.64535135,1.281055397,4.05401854,0.424538273,177.3006794,1.562039637,41.93650046,0.507534126,0.750730705,0.011694615,0.770829854,0.552853763
26,351.7894182,1.097299228,47.99231462,0.456107633,265.0028094,1.303889274,4.131030204,0.468914172,177.6970003,1.625391149,41.46346944,0.460928459,0.761479321,0.010679859,0.774744253,0.575177131
42,351.270167,1.151938178,47.17567023,0.513140543,84.94017843,1.27248891,4.390631233,0.459472234,178.0165504,1.5230519,42.24998201,0.525675418,0.747099441,0.011703997,0.77963874,0.541897946
28,351.8368823,1.064321044,47.58540426,0.481792956,85.55113948,1.298394042,4.469561951,0.481466192,178.4623013,1.638328038,41.80097105,0.49735465,0.761960825,0.011381074,0.781862571,0.567888912
10,351.1103407,1.069191853,47.71645217,0.512395634,84.98434159,1.27986907,4.312301958,0.503761618,178.0225399,1.574864828,41.66598233,0.546276752,0.761193456,0.011567584,0.785418191,0.541316341
11,351.2733796,1.037878964,47.39294677,0.469280927,84.91471867,1.309740482,4.485749306,0.528551089,177.8303224,1.687992095,41.93656677,0.492893939,0.760631453,0.011574775,0.791130324,0.577839238
13,352.8750691,1.121614955,47.2621735,0.524845217,86.0538764,1.28270105,4.088346852,0.496952015,178.5836264,1.586670524,42.17008187,0.538520112,0.745964434,0.012449013,0.794821841,0.549432408
14,352.6570253,1.054976118,47.51360876,0.513406522,86.77051962,1.288556664,4.402676664,0.550760199,179.9258668,1.600511803,41.81018066,0.551247249,0.755617002,0.011601211,0.795865681,0.543462175
35,351.8662391,1.128346486,47.66757199,0.47798115,85.48071694,1.304932272,4.428359612,0.524966979,178.3660062,1.631401848,41.68254653,0.492793334,0.74616204,0.011686306,0.796015482,0.569947312
1,350.9888045,1.040170088,47.52318747,0.505362231,84.69705978,1.34420646,4.271979134,0.471473145,177.5729536,1.660394709,41.89313231,0.550399299,0.75106083,0.011181573,0.797598215,0.573491841
0,350.7533967,1.124704969,47.10255428,0.478912637,83.98231937,1.336718412,4.403447286,0.478739148,176.5522314,1.678571152,42.3024932,0.489769974,0.762886723,0.012864609,0.800040129,0.589847106
44,352.2888039,1.164109582,47.59440119,0.475252448,85.975087,1.352838052,4.4772493,0.461991289,178.9066447,1.652640002,41.81272944,0.488487455,0.743655649,0.012965863,0.801183527,0.591800153
6,352.2357098,1.091247375,47.39025101,0.519235388,85.97595012,1.315611835,4.410313087,0.507338765,178.7656991,1.643606154,41.97384828,0.540804286,0.752752484,0.012148676,0.80428464,0.564888621
