seed,azimut1,error,plunge1,error,azimut2,error,plunge2,error,azimut3,error,plunge3,error,shaperatio,error,avr_error,stdev
30,326.5536549,1.010695519,13.95306932,0.542185066,234.4868762,1.037341872,9.740194069,0.882024757,117.4207323,3.125395877,71.78197099,0.724740634,0.644974835,0.012842224,1.047889421,0.981200246
0,326.297028,1.070519426,13.95323225,0.540119687,234.7081006,1.053987251,8.588890937,0.84158395,122.0081003,3.185572584,72.40923595,0.661409517,0.634908323,0.013465115,1.052379647,1.007462976
49,325.9862021,1.133479634,13.8145864,0.549725223,234.072719,1.135150621,8.965975437,0.812918639,118.5455072,3.030332778,72.44114884,0.696870852,0.63004875,0.01487327,1.05333586,0.95206175
43,326.4073623,0.995000505,14.00146988,0.527316257,234.3943348,0.996359082,9.428480386,0.991791302,118.8832238,3.080219324,71.76969074,0.799409881,0.6441609,0.01257416,1.057524358,0.961156492
48,325.4182091,1.04838454,13.72158844,0.546472388,233.5641078,1.055432847,9.351068309,0.848069515,118.0079254,3.252737676,72.19663615,0.684975983,0.633404991,0.014235856,1.064329829,1.028835414
2,326.1432322,1.053534803,13.9547648,0.511715843,234.4651175,1.043493858,8.632089291,0.914503412,121.4162558,3.221872868,72.33666858,0.721222193,0.631129542,0.014489882,1.068690408,1.016786316
47,326.9722955,1.088714171,13.69729111,0.549483466,235.1082168,1.113482456,9.19470052,0.908614286,117.6012817,3.069744633,72.23520175,0.738839557,0.653393111,0.012946546,1.068832159,0.959619894
20,326.3303627,1.067987432,14.05306909,0.520790724,234.5463698,1.069949119,9.376971606,0.922221269,119.5099947,3.198464518,71.81257315,0.716805651,0.650827965,0.013263694,1.072783201,1.007903623
31,325.4929345,1.102016738,13.99527343,0.499220458,233.5300596,1.061482574,9.711033859,0.976067941,118.3243616,3.121075078,71.59847926,0.741060013,0.638748723,0.01401851,1.073563044,0.98029151
16,328.0528836,0.994853851,14.10714347,0.557623609,235.8039749,1.006699759,9.884646144,0.993568583,119.018942,3.13593428,71.40294912,0.819120459,0.651252175,0.015230182,1.074718675,0.976510257
28,326.3709159,1.021718938,13.89691911,0.508846013,54.28633058,1.026085709,9.870701255,0.969351286,118.7694569,3.257541939,71.66941888,0.795521262,0.648248121,0.01389249,1.084708234,1.025004923
40,326.0293003,1.094731488,14.05141618,0.556592758,54.49610512,1.069969171,8.617575789,0.833222311,122.8572139,3.399914444,72.31494947,0.671114165,0.642274314,0.014816403,1.091480106,1.081515619
42,326.2983271,1.072482766,13.86173183,0.544041909,234.6871335,1.070941706,8.788678945,0.88647568,119.9674251,3.405604114,72.29910386,0.698898559,0.651231457,0.013814567,1.098894186,1.081107961
24,325.7067209,1.113493707,13.79473231,0.532657169,233.8904369,1.116471438,9.407025763,0.901397863,115.7348464,3.345765169,71.96393267,0.686521249,0.640116692,0.013392976,1.101385653,1.061202254
29,326.6639398,1.149270793,14.02860631,0.537741989,55.32094966,1.156307274,8.410259795,0.780740438,123.8378982,3.490822602,72.46966791,0.59476362,0.644778458,0.014372611,1.103431332,1.123496016
25,326.2290795,1.074480303,14.13183221,0.498855288,234.3492178,1.081315388,9.738953172,0.947008907,119.4267845,3.429069095,71.49907764,0.712767184,0.646616386,0.014371004,1.108266738,1.09074941
26,326.1419134,1.071853993,14.05124139,0.546134397,234.5012874,1.097221282,8.662446073,0.924877403,123.6665503,3.350087746,72.30020403,0.79110583,0.632304424,0.015119638,1.11377147,1.054528587
12,326.1639901,1.124136366,13.96880889,0.509836213,234.1681578,1.084839522,9.743734603,1.015467288,119.6530609,3.254068054,71.58290905,0.800056017,0.638657466,0.013686049,1.114584216,1.021829744
37,326.7841207,1.112651112,14.20412857,0.522662516,234.9498274,1.107429367,9.134027118,1.003921079,121.6376,3.264864156,71.76901239,0.808515597,0.651204564,0.012584795,1.118946946,1.024233361
14,325.6486948,1.099450732,14.08172729,0.522525448,54.07836016,1.146213546,8.830379767,0.903608696,122.2280251,3.457310244,72.17960629,0.735097885,0.635600128,0.01384081,1.125435337,1.098442885
6,326.2471228,1.109289155,13.42927322,0.510233955,234.6227699,1.125729488,9.354412935,0.92178087,116.4017263,3.496147411,72.37115089,0.731495342,0.641446727,0.015172423,1.129978378,1.112670391
32,327.0983918,1.114067245,13.27264885,0.556986952,55.48494759,1.107268416,9.32463531,0.923799166,120.8899693,3.467753149,72.43092724,0.73546518,0.648842157,0.012950393,1.131184357,1.098496763
17,326.4628109,1.085907341,13.59616635,0.525734576,234.5433448,1.070304341,9.578302206,1.023871417,117.0035798,3.416935044,71.96712693,0.827851922,0.637342802,0.014320887,1.137846504,1.076071712
