seed,azimut1,error,plunge1,error,azimut2,error,plunge2,error,azimut3,error,plunge3,error,shaperatio,error,avr_error,stdev
26,76.28269425,1.041688856,28.04684395,1.115703333,211.4784958,1.875461375,52.98798117,0.989610324,334.464658,0.594906412,21.00754277,0.512949372,0.461488835,0.020472007,0.878684526,0.58301485
5,75.65778134,1.079327864,27.70758761,1.183085814,210.5453666,2.186527369,53.04002643,0.976798369,334.1692731,0.615331615,21.1555743,0.518438606,0.448203706,0.021016845,0.940075212,0.678397762
17,75.58461537,1.077304402,26.8579279,1.187530574,209.2954847,2.138980077,53.43174233,1.038229694,333.8556951,0.608911362,21.63102265,0.552983931,0.46567675,0.021679084,0.946517018,0.662035159
27,77.02132094,1.180159381,29.00679699,1.277956895,212.7628773,1.965456888,51.96246941,1.14407608,334.5533544,0.594987944,21.19876682,0.459634786,0.43222424,0.020726228,0.948999743,0.64023194
20,76.42012626,1.388910616,29.02461521,1.254723678,211.4625161,1.89975623,51.83024406,1.166770066,333.9055852,0.556278581,21.31798962,0.435205227,0.462139839,0.019860625,0.960215003,0.647943446
28,77.87463283,1.224506896,29.10279438,1.289803856,213.7610659,2.047034338,52.10479355,1.177055576,334.975171,0.570477399,20.82846335,0.433226828,0.428543442,0.020739456,0.966120622,0.673134115
1,76.7411835,1.213322958,28.38188791,1.232067608,211.4365426,2.117149539,52.31329419,1.091336605,334.3732053,0.635794106,21.33526765,0.512464999,0.427728418,0.020282473,0.974631184,0.668506449
46,76.9592297,1.164264046,28.77261416,1.331596774,211.647211,1.950701547,52.09962302,1.208546779,334.1654527,0.618384904,21.12140874,0.542391127,0.454743486,0.021628464,0.976787663,0.631498143
14,77.20581079,1.159889647,28.36029865,1.293087999,211.3249511,2.231667616,52.50928668,1.116852882,334.7675693,0.576961473,21.05660443,0.486927519,0.415629052,0.021712068,0.983871315,0.711753268
10,76.82356938,1.220082767,28.80409559,1.319725041,212.420315,2.172931169,51.98704095,1.161796689,334.0402189,0.569317942,21.27577392,0.484947335,0.427135458,0.021688661,0.992927086,0.702390608
22,76.54123498,1.348583907,28.24139711,1.25233833,211.4088755,2.118380922,52.37503935,1.147227168,334.2881968,0.614864565,21.47726023,0.4715613,0.438519,0.020767328,0.996246217,0.688478014
11,77.71136297,1.532626691,28.55643737,1.274399455,211.8965452,1.8361206,52.26331079,1.193611746,334.4301965,0.609565721,21.24392159,0.525055242,0.44632095,0.021362526,0.99896314,0.636566918
21,76.85831938,1.490944284,28.66079315,1.332325063,211.9644787,1.917910594,52.27628896,1.26671863,334.3038344,0.562485316,21.05040193,0.425200898,0.413057419,0.020282294,1.002266726,0.676607819
2,77.42787956,1.158421252,29.55244991,1.359472499,213.7170899,2.144478236,51.421501,1.235824273,334.5627769,0.586075478,21.14861197,0.517055395,0.427289092,0.021693731,1.003288695,0.69298121
