seed,azimut1,error,plunge1,error,azimut2,error,plunge2,error,azimut3,error,plunge3,error,shaperatio,error,avr_error,stdev
49,289.1962771,0.375847746,10.66784687,0.954494115,123.0251493,4.45878755,77.91049607,0.870772346,19.49139889,0.369314511,4.110460185,0.274310129,0.298111155,0.011906435,1.045061833,1.541538885
5,289.4218142,0.394165829,11.1768511,1.115620674,117.2841682,4.165197324,77.63692903,1.056029373,199.6976663,0.377827237,3.630341869,0.293101682,0.303136017,0.012926368,1.059266927,1.428200915
46,109.2070421,0.385173353,10.50225451,1.001878239,301.7325542,4.495804868,78.16854201,0.92613125,199.5761204,0.380350672,3.816020973,0.277796933,0.295427,0.010827944,1.068280466,1.55217546
48,288.9353564,0.409073267,11.02178166,1.009675969,129.5361085,4.501295942,77.54288986,0.931069434,19.21479193,0.383485645,4.051537828,0.315432072,0.288822111,0.012765983,1.080399759,1.548720874
21,288.9671394,0.375563021,10.91180724,1.027528042,121.288879,4.630112675,77.52877572,0.935538804,19.38225484,0.38111529,4.267031455,0.296485502,0.298047622,0.012117822,1.094065879,1.600233109
44,289.1304325,0.408726369,10.88584414,0.999925538,118.8452627,4.625114864,77.66731548,0.908844138,19.45692422,0.410045757,3.985255148,0.297753101,0.294999506,0.012456915,1.09469524,1.594419404
27,108.5805483,0.413793133,11.36758714,1.116878579,294.809438,4.431091221,77.27629447,1.041678184,198.8943051,0.387090917,3.890186137,0.300879958,0.289409111,0.012042602,1.100493514,1.522126621
31,288.5540575,0.388767114,10.92309559,1.068355173,118.6583933,4.572341052,77.5434316,0.983776611,18.91377914,0.392725402,4.267331463,0.295613795,0.291271916,0.011230969,1.101830017,1.576397949
24,289.1473291,0.390105267,11.45426625,1.137661621,119.4397545,4.446635498,77.13116899,1.051791054,19.36103303,0.375111377,3.904893431,0.309021138,0.288747403,0.012485364,1.10325876,1.529781412
22,288.7895215,0.403182975,10.18397518,1.02905188,127.7516817,4.661234845,78.28552032,0.94526956,19.08477262,0.403521874,4.013839389,0.306880705,0.304947773,0.01197979,1.108731661,1.606979413
12,109.1240034,0.415831556,10.85416446,1.101143189,309.7337946,4.545203673,77.73728432,1.009948281,199.430375,0.414653861,3.766152612,0.285764259,0.292454217,0.012021036,1.112080836,1.563168854
19,288.7900012,0.434727921,10.69946769,1.109915227,122.6898878,4.53483158,77.85041877,1.026708269,19.08866372,0.438395569,3.925783043,0.293381501,0.28628429,0.012163277,1.121446192,1.555348187
37,289.1166374,0.381534633,10.05296322,1.124050978,116.707115,4.616680347,78.4630239,1.066538597,19.37411054,0.361346096,4.099107558,0.308476924,0.284848135,0.012190442,1.124402574,1.593539607
38,288.6108538,0.433119948,11.63498027,1.199700538,117.7975482,4.447859986,76.85635594,1.11696683,199.0217053,0.383433714,4.280189679,0.286458283,0.289800289,0.012240144,1.125682777,1.52845484
35,288.5103278,0.384692847,11.04327487,1.246649529,137.3905206,4.491609488,77.4071031,1.157807571,18.93329139,0.365852414,4.084761938,0.28721521,0.295163222,0.01235524,1.1351689,1.549915696
17,288.5059925,0.636542005,10.75586812,1.110268236,125.7300231,4.490897204,77.72087137,1.045306003,19.13957886,0.381841305,4.282711107,0.290390904,0.287841969,0.0112962,1.138077408,1.530926711
10,289.2016467,0.431687764,11.01592797,1.209524184,116.4735734,4.536240228,77.60876015,1.131956853,19.39531903,0.416360525,3.748316949,0.298470333,0.287521318,0.012205592,1.14806364,1.556938425
25,289.1047086,0.404633314,10.80943796,1.135745973,130.0356094,4.774603977,77.78012059,1.061038261,19.35236821,0.382438428,3.953159361,0.288595509,0.292178977,0.011879622,1.151276441,1.64964228
45,289.2712789,0.400688237,11.28411225,1.24089036,123.9093841,4.602582185,77.26056142,1.159676975,19.45953869,0.383261947,3.993538995,0.292628383,0.291919803,0.012014002,1.155963156,1.586814582
14,109.2083797,0.40656589,10.90834625,1.279213734,297.3372013,4.675757199,77.58580153,1.203828227,19.43519989,0.379993765,4.016457175,0.296931802,0.295380792,0.012303912,1.17922779,1.613084998
11,108.7928373,0.381416118,10.38464572,1.106059053,282.750161,5.071623039,78.1314721,1.031791596,19.0078379,0.354993826,4.038141913,0.297846915,0.291402253,0.012943416,1.179524852,1.762136385
20,289.39142,0.381924975,11.2696242,1.269449806,132.158059,4.770823014,77.22804774,1.181273793,19.69533065,0.366909535,4.006377373,0.282471942,0.283863774,0.011553344,1.180629487,1.651810829
47,289.1867573,0.420181177,11.37937262,1.165553937,114.5992944,4.902574167,76.95710374,1.060771043,199.3548664,0.407836695,4.326234071,0.300552571,0.284549491,0.01163622,1.18130083,1.692337305
6,288.9595031,0.372869095,10.66244163,1.174951752,140.2194558,4.974139914,77.56430911,1.067491054,19.09540209,0.353759643,4.267493323,0.314172599,0.28193066,0.012617965,1.18142886,1.725047752
0,288.5688318,0.43908736,11.46781265,1.346080217,122.1955688,4.557761311,77.08487909,1.27161842,18.92944976,0.406779133,3.987545096,0.293148339,0.286859646,0.013011929,1.189640958,1.567364374
7,109.2215799,0.402793014,10.84972487,1.126861244,283.5830021,5.058440621,77.74752343,1.050016016,19.28673006,0.382657351,3.838276697,0.304960227,0.282280688,0.011613554,1.191048861,1.752702397
36,289.1013475,0.469786337,11.85734899,1.380439755,127.0106295,4.555650533,76.56129919,1.286486271,19.15827067,0.378297409,4.12013274,0.285138668,0.290976463,0.012780803,1.195511397,1.568181307
18,109.034266,0.392749668,10.41927452,1.065274685,287.9965446,5.294117089,77.9868162,0.986782691,19.22907573,0.364727084,4.347823518,0.288162414,0.296308185,0.012182331,1.200570852,1.844681433
13,108.7979492,0.381732943,11.09807886,1.197734764,282.3815447,5.150200846,77.45323722,1.121908885,18.92677724,0.385077048,4.065875518,0.293784531,0.28238458,0.012371591,1.220401515,1.787578652
41,109.0979742,0.434400896,10.72871237,1.131069754,285.7492548,5.270008307,77.71080583,1.0410972,19.33322236,0.39217971,4.102087541,0.290830863,0.282895313,0.011459447,1.224435168,1.828875899
28,288.7659137,0.706740466,10.958837,1.170921457,124.6881287,4.900125662,77.42883462,1.098040081,19.25809285,0.381065864,4.124029634,0.303639951,0.296030439,0.012540643,1.224724875,1.674583093
34,289.0980122,0.665887524,11.08558327,1.164072594,135.9756839,4.972808369,77.42964919,1.092851719,19.06600373,0.383733748,4.149325847,0.290931908,0.288550477,0.011915618,1.226028783,1.704485654
